,real_value,reg_br,reg_ridge,reg_ridgecv,reg_lr,reg_encv,reg_lassocv,reg_larscv
1012,0.11792083333333335,0.1202013983252083,0.12218822568691681,0.12218822568691681,0.12045891946002266,0.12139963112638849,0.12173763172858992,0.12121053784684235
1013,0.018764411764705884,0.024582328720993966,0.024014526357912153,0.024014526357912153,0.024484504047624103,0.024233964055678278,0.02409744951577296,0.024070920793082005
1014,0.15351196078431373,0.1661102833204165,0.16764376612366838,0.16764376612366838,0.16694865511267698,0.1661877353827043,0.16630281162813326,0.16588749707496725
1015,0.040516911764705885,0.03260452435540715,0.03256582619052968,0.03256582619052968,0.03228000640196988,0.03297533939774661,0.032973198679127944,0.03319101009499629
1016,0.08950936274509802,0.08586346615904167,0.08534011983251412,0.08534011983251412,0.08522332142158928,0.08689423813619765,0.08729070172730385,0.08689466886202232
1017,0.0197075,0.019111200314806877,0.018992543006576948,0.018992543006576948,0.01954706525782925,0.018942946500121554,0.018964949909481423,0.019012475961978498
1018,0.006867450980392157,0.00956624964217795,0.009467034781923686,0.009467034781923686,0.009340360398849107,0.009494154041221555,0.009529459935434768,0.009512660753231449
1019,0.04637950980392156,0.04192870224412952,0.04189853512883847,0.04189853512883847,0.04217115724827853,0.042011688890472895,0.042065576517045206,0.042027146043892426
1020,0.039539607843137266,0.042448832165187994,0.04205579580293145,0.04205579580293145,0.04272142404094139,0.041856536917807934,0.041831187692034574,0.04192986437399388
1021,0.015303676470588234,0.016334649799698335,0.016420896122362527,0.016420896122362527,0.016198309860723577,0.01598867500659786,0.015964554581007515,0.016169382427174823
1022,0.008412745098039215,0.008628748637146454,0.008416235871905922,0.008416235871905922,0.00879952348659349,0.008549679679421475,0.008685375575596215,0.008711994691368827
1023,0.02319441176470588,0.018202116238362608,0.017822795222656757,0.017822795222656757,0.01840310748135948,0.017825868296674444,0.017827629745273407,0.017971399811197927
1024,0.007184509803921569,0.007612435472272033,0.007871449624070537,0.007871449624070537,0.007737903170255906,0.007641996088987496,0.007682964546226856,0.007756987545601467
1025,0.027550441176470587,0.029199870562237055,0.02955804018346248,0.02955804018346248,0.028871602068464477,0.029140274898207592,0.029188890980983748,0.029309501584540022
1026,0.017796323529411764,0.02144420959020974,0.021394356640738344,0.021394356640738344,0.021371895373729088,0.020572034839011724,0.020311873423727447,0.02075969554278476
1027,0.0436281862745098,0.03598986931908788,0.035702472107267104,0.035702472107267104,0.03488254120725392,0.03558751123094853,0.035637285629066144,0.03570025672384081
1028,0.02963799019607843,0.035041367849396314,0.035112221944009855,0.035112221944009855,0.03427171426657154,0.03443739393815526,0.03424580817567154,0.034571487453477885
1029,0.13688343137254902,0.13176753326311313,0.13392406421836583,0.13392406421836583,0.1267291249715855,0.13805104379347388,0.13739485303331764,0.13608143331751277
1030,0.07586333333333334,0.08555482396059211,0.08470857154168153,0.08470857154168153,0.08625221135678658,0.0849322775075986,0.0846325402251085,0.08457788298807423
1031,0.04303906862745098,0.04066092142519801,0.040037352960505285,0.040037352960505285,0.04082355353066911,0.039471448449881257,0.03941520007193976,0.03995050351445381
1032,0.011379705882352941,0.01953305807306361,0.02095488049575442,0.02095488049575442,0.01954183854211935,0.020728036884177285,0.02093660661181825,0.020458685414234942
1033,0.007583235294117645,0.016852636296817852,0.01629647626342809,0.01629647626342809,0.016595973484135496,0.016201515551041233,0.015997576222325463,0.016262415470177923
1034,0.014689803921568628,0.011690060924926329,0.011700197732568463,0.011700197732568463,0.011859351414278789,0.011886214541930316,0.011927334983558094,0.01183890412408464
1035,0.04095411764705882,0.049699915614105396,0.050367978783757525,0.050367978783757525,0.050160852047700266,0.05000484333515317,0.05007190091268675,0.050019478565874985
1036,0.008797107843137253,0.010773379322280225,0.010806275913797068,0.010806275913797068,0.01196902155548319,0.010698440477717296,0.010717944994650338,0.01071365886808183
1037,0.01583642156862745,0.012607504326651758,0.011935139516424295,0.011935139516424295,0.013538402072032515,0.011623588092478127,0.011674180149541094,0.011749165483547527
1038,0.04170053921568628,0.0371606712566746,0.03632658973253754,0.03632658973253754,0.03738905244929464,0.036880100244603434,0.03678528692807398,0.036915447229248256
1039,0.049483529411764704,0.05389002362288153,0.054400442039663946,0.054400442039663946,0.0545541499582564,0.053188739017793495,0.05289551675812772,0.053475155731767775
1040,0.05492676470588236,0.06026868995205335,0.05958058898126885,0.05958058898126885,0.06122390758558996,0.06042726499018675,0.06035969615247902,0.06060238108032188
1041,0.0140378431372549,0.010098765899522551,0.00984181430096632,0.00984181430096632,0.010212617585130847,0.010102262949584877,0.01008528619844961,0.010117267442525404
1042,0.01954406862745098,0.018920006325950544,0.018823865352079257,0.018823865352079257,0.018822163206600236,0.01897961201790438,0.018977189529568547,0.018996053402927565
1043,0.009647549019607843,0.00511484360499661,0.005226866803150553,0.005226866803150553,0.005147782020655679,0.005465242046188061,0.005440862845658288,0.005475836113910696
1044,0.018571519607843142,0.028079064740213894,0.028561289931379474,0.028561289931379474,0.028087591048333405,0.02799432076304887,0.027979343050966547,0.027862574501775893
1045,0.02528372549019608,0.02269700168612054,0.02263321752209419,0.02263321752209419,0.022382099255634325,0.022759804735543378,0.02277730537175872,0.022729230929012974
1046,0.01916936274509804,0.027167255767189768,0.027658526872307514,0.027658526872307514,0.027257100133726328,0.027285441027061576,0.027366344178099147,0.026849754346537115
1047,0.04012612745098039,0.05252059978274661,0.051765959832287003,0.051765959832287003,0.052981720476502105,0.05154670011790649,0.05149443918181238,0.05141410733120968
1048,0.030783039215686283,0.02593536133736152,0.02632758747057828,0.02632758747057828,0.025201403436073872,0.02661697960040898,0.02656519624655332,0.026430777536215234
1049,0.04283745098039215,0.0424692137686186,0.04239844039249027,0.04239844039249027,0.04407757945079068,0.04261136141361758,0.04257452604803337,0.04242395323484249
1050,0.013932696078431374,0.009080937283378922,0.009436989895867644,0.009436989895867644,0.009585600886934066,0.009656430226743343,0.009827555834746524,0.009779100322093469
1051,0.0705485294117647,0.07564734469112537,0.075327676569098,0.075327676569098,0.07556811999835619,0.07533089402764923,0.07511722773659957,0.07530110436399642
1052,0.9515674019607842,0.664449210954803,0.6554603852355891,0.6554603852355891,0.6618128205178143,0.6602842533495515,0.65842906304399,0.660893073600448
1053,0.012396078431372548,0.014963145574755286,0.014833484999133263,0.014833484999133263,0.015387591372780233,0.014922655752676595,0.014934041825090307,0.014915377468385182
1054,0.021632303921568632,0.030027967856641715,0.029226357981014715,0.029226357981014715,0.030108132487541364,0.029072471556383983,0.028703406032308212,0.02917600248879535
1055,0.0615543137254902,0.06401773453730089,0.06373898949888605,0.06373898949888605,0.06398728415715917,0.06347128043299649,0.06304425489842509,0.06326378566130611
1056,0.0323006862745098,0.02679232808485019,0.02698431746619157,0.02698431746619157,0.028268503936412295,0.027103427347603105,0.027274397313597966,0.027174980383333054
1057,0.008419068627450982,0.012461571007235557,0.012629126160842637,0.012629126160842637,0.01307355773823502,0.012929768986048886,0.013074819027598543,0.012988683764336047
1058,0.03164127450980392,0.027195512888831253,0.02742900357215482,0.02742900357215482,0.0269686120194408,0.0273104175411625,0.027287588113090955,0.027215497034231068
1059,0.013519558823529412,0.011503241064566188,0.011257711633092318,0.011257711633092318,0.011974915742409307,0.011247722783232956,0.011280885899711372,0.011405582305390093
1060,0.01822916666666666,0.01119768661906993,0.011477832060129506,0.011477832060129506,0.011782437655574397,0.01170836768685396,0.01173581205443927,0.011679052489911461
1061,0.008537696078431373,0.014797902446248335,0.014698508031561319,0.014698508031561319,0.014856054168537677,0.015005717391878025,0.01514520331132227,0.01500081800039263
1062,0.06870833333333333,0.08790443760226076,0.08679525113807826,0.08679525113807826,0.08749723185802513,0.08497790170879338,0.08396077406848969,0.08604004870966067
1063,0.09266058823529412,0.10300437421876965,0.1048510493078087,0.1048510493078087,0.10275059652916545,0.10359737365186927,0.10338832625695757,0.10344684038778351
1064,0.012284460784313724,0.00713451162637894,0.006948104346271546,0.006948104346271546,0.007117012540369026,0.007298788082753131,0.007371734083812271,0.007335158210276471
1065,0.010481764705882352,0.007809709380156132,0.007837665907163912,0.007837665907163912,0.007847363407162466,0.00811580050802569,0.00819056545129973,0.008165900350947497
1066,0.035060490196078424,0.035992620072691855,0.036248147544771694,0.036248147544771694,0.035260550141232236,0.03590076959628351,0.035797034454444654,0.035715094823750675
1067,0.061103186274509814,0.06537235579316233,0.06900697623917164,0.06900697623917164,0.06491538814342478,0.06810789286787963,0.0689768002497178,0.06795124990640611
1068,0.061212058823529425,0.055320276616121926,0.05636554727792359,0.05636554727792359,0.055379602630960145,0.055711639360053085,0.055508368977777334,0.056436771916556015
1069,0.013172843137254902,0.009996259864586453,0.010096269668734137,0.010096269668734137,0.009406357206188617,0.01048249581435335,0.010633754548396893,0.010291928913601797
1070,0.008423333333333333,0.012317288083305511,0.011661457369252358,0.011661457369252358,0.012434509892614503,0.011831147623441597,0.011725271281017288,0.011855248563490968
1071,0.03853441176470588,0.0322306477510319,0.03288341965503056,0.03288341965503056,0.03286110602022078,0.03273855013640949,0.032819618201649275,0.032595467713748376
1072,0.016182745098039214,0.018041031085845552,0.01716833330762399,0.01716833330762399,0.018296858717822186,0.017720541886793888,0.017687835694658007,0.017569411061902806
1073,0.017878578431372548,0.024388280528692657,0.02421830911567965,0.02421830911567965,0.024942512421107853,0.024047491874005615,0.0240298907906586,0.02373637266135619
1074,0.027267647058823532,0.02169916347910504,0.021854894780443564,0.021854894780443564,0.021442824141654646,0.021934408356087558,0.02199432265200791,0.022006523769734457
1075,0.16642872549019605,0.1624600105641849,0.16533217571163297,0.16533217571163297,0.16550314699014024,0.16890224974602844,0.16795838169152874,0.16938658628677758
1076,0.004634901960784314,0.004954759725152014,0.004995515579822796,0.004995515579822796,0.00517316974533183,0.005163482259470725,0.005150566419043974,0.00510447067420032
1077,0.01062764705882353,0.009633303354254117,0.010249694417643986,0.010249694417643986,0.009428719386348651,0.010352063926909943,0.010530301719727402,0.010343192019383409
1078,0.01983049019607843,0.019692900168394305,0.019964462289109274,0.019964462289109274,0.019250463288964084,0.02018609366519824,0.020256834434643572,0.02012105800820392
1079,0.008164803921568627,0.012715431481542161,0.012017579810133698,0.012017579810133698,0.012824165141216183,0.012057418371160082,0.011861401318539147,0.012204207062643017
1080,0.15073848039215687,0.17308561250799415,0.17516815827870474,0.17516815827870474,0.17233596226814102,0.1758364847423316,0.17642189763795507,0.17490786979465606
1081,0.057369803921568624,0.047346058484281,0.04745407835826544,0.04745407835826544,0.0466367577424137,0.04771054030381907,0.047755813843589706,0.04775756060413272
1082,0.0578589705882353,0.06522998454468479,0.06555599775311133,0.06555599775311133,0.06504398709871582,0.06495249157667582,0.06490793779909848,0.0649639061194135
1083,0.01682573529411765,0.013572769347943768,0.013623927056074972,0.013623927056074972,0.014094320771341535,0.013146819682571705,0.013189479597541943,0.013262373451710139
1084,0.04973745098039215,0.05061420388593417,0.05160713406870221,0.05160713406870221,0.05035499346360321,0.05143961344836465,0.05158253147589197,0.05148848839358861
1085,0.021556078431372548,0.02880019354565476,0.028503673656981494,0.028503673656981494,0.028561217199499802,0.029339213490807266,0.029357539987316897,0.02921632261986498
1086,0.1162774019607843,0.09789974191229003,0.09706132792459243,0.09706132792459243,0.0975939872384724,0.09780976610751016,0.09740204188942858,0.09759314915888143
1087,0.02376142156862745,0.023755060731517112,0.023937333512902666,0.023937333512902666,0.023586663245520136,0.02407104184044173,0.024118634812554565,0.02408517292163123
1088,0.017258235294117647,0.012780836451598589,0.013065202157621594,0.013065202157621594,0.01265721809834492,0.013275488062363245,0.013407730682894962,0.013187500879852227
1089,0.03545617647058824,0.035103786283344485,0.03500542437864128,0.03500542437864128,0.03595895384954101,0.03583643475857687,0.03584736235917233,0.03576391910561362
1090,0.02731377450980392,0.03334040356344442,0.032422787706915035,0.032422787706915035,0.03361262850470708,0.0323126711690386,0.03229220899507616,0.032664845969573975
1091,0.024207303921568626,0.024636229080845333,0.025107241652255835,0.025107241652255835,0.025068435006477065,0.02560314320314639,0.02572958395236575,0.025493001219553245
1092,0.04406735294117647,0.050797365555382876,0.05012378700954488,0.05012378700954488,0.05096663935820329,0.05031887583226085,0.050091312624438354,0.05020007018498888
